date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
01-05-2016 16:40,130,0,22.29,38.86,21.7,31.76333333,22.5,34.29,21.29,34.83333333,19.6,40.2,14.42666667,1,19.39,27,23,35.62666667,19.6,37.36333333,1.36E+01,765.3666667,41.33333333,4.333333333,40,5.67E-01,24.31150437,24.31150437
01-05-2016 16:50,430,0,22.35666667,39.39333333,21.7,32.02333333,22.5,34.43333333,21.29,35.15666667,19.7,40.43333333,14.56666667,1,19.39,27,23,35.7,19.6,37.29,1.37E+01,765.3833333,40.66666667,4.166666667,40,4.83E-01,16.00004771,16.00004771
01-05-2016 17:00,300,0,22.39,38.02666667,21.7,32.26666667,22.56666667,34.56,21.35666667,35.36333333,19.7,40.56,14.55,1,19.39,27,23,35.79,19.6,37.29,1.38E+01,765.4,40,4,40,4.00E-01,35.66776353,35.66776353
01-05-2016 17:10,270,0,22.39,37.3,21.7,32.46666667,22.6,34.845,21.32333333,35.4,19.79,40.59,14.46333333,1,19.39,27,23,35.79,19.66666667,37.36333333,1.38E+01,765.4166667,39.66666667,4,40,2.83E-01,24.58610078,24.58610078
01-05-2016 17:20,240,0,22.39,36.76,21.6,32.53,22.6,34.82666667,21.39,35.4,19.85666667,40.66333333,14.46333333,1,19.46333333,27.06666667,23,36.63,19.66666667,37.2,1.38E+01,765.4333333,39.33333333,4,40,1.67E-01,34.56510339,34.56510339
01-05-2016 17:30,220,0,22.46333333,36.7,21.6,32.59,22.6,34.82666667,21.39,35.425,19.89,40.5,14.42666667,1,19.46333333,27.06666667,23.06666667,37.49666667,19.66666667,37.2,1.38E+01,765.45,39,4,40,5.00E-02,13.58999495,13.58999495
01-05-2016 17:40,360,0,22.5,36.59,21.5,32.7,22.6,34.73,21.39,35.56,19.89,40.43333333,14.5,1,19.46333333,27.06666667,23.13333333,37.49,19.6,37.2,1.37E+01,765.4666667,38.66666667,4,40,-6.67E-02,31.67225826,31.67225826
01-05-2016 17:50,430,0,22.5,36.66333333,21.5,32.83333333,22.66666667,34.79,21.39,35.59,20.03333333,40.4,14.5,1,19.46333333,27.06666667,23.13333333,37.15666667,19.6,37.09,1.37E+01,765.4833333,38.33333333,4,40,-1.83E-01,4.067028314,4.067028314
01-05-2016 18:00,450,0,22.6,36.99333333,21.5,33.33,22.7,34.82666667,21.39,35.59,20.1,40.4,14.42666667,1,19.5,27.03333333,23.2,36.76,19.6,37.09,1.37E+01,765.5,38,4,40,-3.00E-01,1.324113843,1.324113843
01-05-2016 18:10,440,0,22.79333333,37.6,21.5,34.33,22.7,34.9,21.39,35.69333333,20.1,40.4,14.39,1,19.5,27.1,23.2,36.5,19.6,37,1.36E+01,765.5,38.33333333,4,40,-2.50E-01,49.32808952,49.32808952
01-05-2016 18:20,410,0,23.3,36.96,21.53333333,35.32666667,22.73,35.03,21.4975,36.4,20.1,40.46666667,14.39,1,19.5,27.06666667,23.2,36.2,19.6,36.93333333,1.36E+01,765.5,38.66666667,4,40,-2.00E-01,25.98510993,25.98510993
01-05-2016 18:30,100,0,23.63333333,36.42666667,21.6,35.4,22.79,35.09,21.6,36.7,20.1,40.59,14.26333333,1,19.5,27,23.2,36.26,19.6,36.86333333,1.35E+01,765.5,39,4,40,-1.50E-01,41.01817724,41.01817724
01-05-2016 18:40,120,0,23.63333333,35.99,21.6,35.4,22.79,35.09,21.6,36.49,20.1,40.66333333,14.13,1,19.5,26.96333333,23.2,36.46333333,19.6,36.79,1.34E+01,765.5,39.33333333,4,40,-1.00E-01,10.0567717,10.0567717
01-05-2016 18:50,110,0,23.42666667,35.65666667,21.53333333,35.32666667,22.79,35.09,21.6,36.23,20.1,40.59,14.03,1,19.5,26.89,23.26,36.72333333,19.6,36.7,1.34E+01,765.5,39.66666667,4,40,-5.00E-02,4.642816912,4.642816912
01-05-2016 19:00,120,0,23.35666667,35.46666667,21.5,35.2,22.79,35.09,21.6,35.93,20.16666667,40.53,13.75666667,1,19.5,26.85666667,23.29,37.245,19.6,36.62666667,1.33E+01,765.5,40,4,40,0.00E+00,4.617919191,4.617919191
01-05-2016 19:10,120,10,23.29,35.32666667,21.5,35.06,22.79,35.03,21.53333333,35.65666667,20.1,40.45,13.6,1,19.5,26.79,23.29,37.73,19.63333333,36.36,1.32E+01,765.5166667,40.83333333,3.833333333,40,1.50E-01,19.00667211,19.00667211
01-05-2016 19:20,100,0,23.26,35.06,21.42666667,34.8,22.79,35,21.5,35.36333333,20.1,40.43333333,13.66,1,19.5,26.865,23.29,37.79,19.63333333,36.43333333,1.30E+01,765.5333333,41.66666667,3.666666667,40,3.00E-01,1.851090312,1.851090312
01-05-2016 19:30,170,0,23.175,34.82,21.35666667,34.52666667,22.79,35,21.5,35.15666667,21.16666667,69.62666667,14.29333333,1,19.5,26.82333333,23.29,37.4,19.6,36.33333333,1.29E+01,765.55,42.5,3.5,40,4.50E-01,29.50485519,29.50485519
01-05-2016 19:40,100,0,23.1,34.7,21.29,34.46666667,22.79,35,21.5,34.96666667,22.19,81,14.56666667,1,19.5,26.82333333,23.29,37.46,19.66666667,36.12666667,1.28E+01,765.5666667,43.33333333,3.333333333,40,6.00E-01,30.19978798,30.19978798
01-05-2016 19:50,90,0,23.1,34.7,21.26,35,22.79,35,21.42666667,34.76666667,21.59666667,81.26,14.02666667,1,19.5,26.89,23.32333333,37.9,19.63333333,36.12666667,1.26E+01,765.5833333,44.16666667,3.166666667,40,7.50E-01,48.70420467,48.70420467
01-05-2016 20:00,90,0,23.1,34.76,21.2,35.26,22.76,34.9,21.39,34.66333333,21.22666667,81.26,12.69333333,1,19.5,26.82333333,23.39,37.82666667,19.63333333,36.12666667,1.25E+01,765.6,45,3,40,9.00E-01,10.17121937,10.17121937
01-05-2016 20:10,90,0,23.06666667,34.76,21.1,35.46666667,22.7,34.9,21.39,34.59,20.96,81.59333333,11.495,1,19.5,26.82333333,23.39,37.7,19.6,35.96666667,1.21E+01,765.65,46.83333333,3,40,1.02E+00,1.030050591,1.030050591
01-05-2016 20:20,120,0,23,34.76,21.03333333,35.32666667,22.6,34.9,21.35666667,34.59,20.79,80.69333333,10.19333333,1,19.5,27.03,23.39,37.7,19.6,35.69333333,1.17E+01,765.7,48.66666667,3,40,1.13E+00,3.596033016,3.596033016
01-05-2016 20:30,120,0,23,34.79,20.96333333,35.29,22.56666667,35,21.29,34.66333333,20.73,79.3,9.466666667,1,19.5,27.23,23.5,37.79,19.6,35.1,1.13E+01,765.75,50.5,3,40,1.25E+00,28.46857277,28.46857277
01-05-2016 20:40,110,0,22.92666667,34.79,20.89,35.29,22.5,35,21.29,34.7,20.66666667,76.32333333,8.723333333,1,19.5,27.35666667,23.5,37.73,19.6,34.69333333,1.09E+01,765.8,52.33333333,3,40,1.37E+00,47.69541089,47.69541089
01-05-2016 20:50,110,0,22.89,34.79,20.79,35.2,22.5,35.03,21.29,34.7,20.6,73.25666667,8.196666667,1.526666667,19.5,27.46,23.5,37.59,19.55,34.19,1.05E+01,765.85,54.16666667,3,40,1.48E+00,27.96140623,27.96140623
01-05-2016 21:00,100,0,22.89,34.86333333,20.73,35.26,22.5,35.09,21.26,34.66333333,20.5,69.75666667,7.7,2.96,19.5,27.6,23.5,37.59,19.5,33.96666667,1.01E+01,765.9,56,3,40,1.60E+00,3.062744765,3.062744765
01-05-2016 21:10,100,10,22.79,34.73,20.7,35.29,22.5,35.2,21.2,34.66333333,20.42666667,66.63,7.366666667,4.233333333,19.42666667,27.73,23.5,37.59,19.5,33.76666667,9.82E+00,765.9166667,57,2.833333333,40,1.57E+00,47.10443331,47.10443331
01-05-2016 21:20,70,0,22.79,34.79,20.63333333,35.23,22.42666667,35.2,21.2,34.83333333,20.39,64.99333333,6.896666667,5.066666667,19.5,27.93,23.5,37.66333333,19.5,34.23333333,9.53E+00,765.9333333,58,2.666666667,40,1.53E+00,21.21535057,21.21535057
01-05-2016 21:30,80,0,22.76,34.93333333,20.56666667,35.36,22.39,35.32666667,21.2,34.595,20.32333333,63.73333333,6.563333333,5.526666667,19.5,28.13333333,23.6,37.86,19.5,35.23333333,9.25E+00,765.95,59,2.5,40,1.50E+00,16.65460994,16.65460994
01-05-2016 21:40,80,0,22.7,35,20.5,35.56,22.39,35.46666667,21.2,34.43333333,20.29,61.2,6.23,6.393333333,19.5,28.26,23.6,38,19.5,36.22666667,8.97E+00,765.9666667,60,2.333333333,40,1.47E+00,42.26178532,42.26178532
01-05-2016 21:50,80,0,22.7,35.26,20.35666667,35.76666667,22.39,35.5,21.16666667,34.4,20.29,59.59333333,6.09,7.533333333,19.5,28.42666667,23.6,38,19.5,36.63333333,8.68E+00,765.9833333,61,2.166666667,40,1.43E+00,7.835416996,7.835416996
01-05-2016 22:00,80,0,22.63333333,35.12666667,20.29,35.96666667,22.39,35.5,21.1,34.4,20.2,58.26333333,5.866666667,8.596666667,19.5,28.5,23.53333333,38.06,19.5,37.06666667,8.40E+00,766,62,2,40,1.40E+00,35.39269918,35.39269918
01-05-2016 22:10,90,0,22.6,35.23,20.26,36.09,22.39,35.53,21.1,34.46666667,20.2,57.39666667,5.726666667,9.063333333,19.5,28.63333333,23.5,38.36,19.56666667,37.26,8.18E+00,766,63,2,40,1.43E+00,23.96844564,23.96844564
01-05-2016 22:20,80,0,22.53333333,35.23,20.125,36.1725,22.39,35.53,21.1,34.32666667,20.2,56.45,5.433333333,9.226666667,19.5,28.7225,23.5,38.56,19.53333333,37.5,7.97E+00,766,64,2,40,1.47E+00,38.74608566,38.74608566
01-05-2016 22:30,70,0,22.5,35.29,20.03333333,36.2,22.39,35.59,21.06666667,34.26,20.16666667,55.53333333,5.226666667,9.56,19.5,28.79,23.6,38.895,19.53333333,37.56,7.75E+00,766,65,2,40,1.50E+00,11.48093591,11.48093591
01-05-2016 22:40,60,0,22.5,35.23,19.96333333,36.29,22.32333333,35.66333333,21,34.2,20.1,54.92666667,5.19,10.39333333,19.5,28.89,23.6,39.26666667,19.6,37.73,7.53E+00,766,66,2,40,1.53E+00,16.86571258,16.86571258
01-05-2016 22:50,40,0,22.445,35.1,19.89,36.36333333,22.29,35.66333333,21,34.09,20.1,54.29666667,5.123333333,10.8,19.5,28.96333333,23.6,39.46666667,19.6,37.86333333,7.32E+00,766,67,2,40,1.57E+00,9.272528195,9.272528195
01-05-2016 23:00,40,0,22.39,35.06,19.85666667,36.5,22.29,35.66333333,21,34.09,20.1,53.83,5.045,11.995,19.5,29.03333333,23.63333333,39.8,19.6,37.93333333,7.10E+00,766,68,2,40,1.60E+00,48.2456351,48.2456351
01-05-2016 23:10,30,0,22.39,35.06,19.79,36.5,22.29,35.7,20.96333333,34.09,20.1,53.29666667,4.966666667,12.79333333,19.5,29.1,23.7,40.19333333,19.6,38,6.97E+00,766,68.16666667,1.833333333,40,1.48E+00,35.43164079,35.43164079
01-05-2016 23:20,50,0,22.29,35.09,19.7,36.62666667,22.23,35.62666667,20.89,34.03,20.1,52.89,4.833333333,13.66666667,19.5,29.1,23.66666667,40.46666667,19.6,38.12666667,6.83E+00,766,68.33333333,1.666666667,40,1.37E+00,22.79432708,22.79432708
01-05-2016 23:30,60,0,22.29,35.09,19.63333333,36.76,22.26,35.72333333,20.89,34.09,20.06666667,52.36333333,4.8,14.59,19.5,29.16666667,23.6,40.46666667,19.6,38.2,6.70E+00,766,68.5,1.5,40,1.25E+00,21.70341675,21.70341675
01-05-2016 23:40,60,0,22.2,35.09,19.56666667,36.82666667,22.2,35.6725,20.89,34.09,20.06666667,51.96333333,4.726666667,15.19666667,19.5,29.29,23.56666667,40.65666667,19.6,38.29,6.57E+00,766,68.66666667,1.333333333,40,1.13E+00,32.03359694,32.03359694
01-05-2016 23:50,50,0,22.2,35.09,19.5,36.96666667,22.2,35.7,20.89,34.09,20,51.52666667,4.59,16.1,19.5,29.29,23.5,40.79,19.6,38.36333333,6.43E+00,766,68.83333333,1.166666667,40,1.02E+00,37.58152183,37.58152183
02-05-2016 00:00,50,0,22.2,35.16333333,19.39,37,22.2,35.7,20.89,34.09,20,51.26666667,4.53,17.3,19.46333333,29.26,23.39,40.7,19.6,38.45,6.30E+00,766,69,1,40,9.00E-01,22.88342018,22.88342018
02-05-2016 00:10,50,0,22.13333333,35.16333333,19.39,37.06,22.2,35.7,20.85666667,34.06,20,51.06,4.56,17.2,19.46333333,29.32666667,23.32333333,40.7,19.6,38.5,6.17E+00,766,69.66666667,1,40,9.17E-01,26.85297329,26.85297329
02-05-2016 00:20,60,0,22.1,35.2,19.29,37.12666667,22.2,35.7,20.79,34,20,50.93333333,4.5,17.46666667,19.42666667,29.32333333,23.26,41,19.6,38.56,6.03E+00,766,70.33333333,1,40,9.33E-01,12.21227765,12.21227765
02-05-2016 00:30,50,0,22.1,35.2,19.23,37.2,22.2,35.7,20.79,33.9,20,50.76,4.5,17.23,19.5,29.39,23.2,41.4,19.6,38.62666667,5.90E+00,766,71,1,40,9.50E-01,48.91832983,48.91832983
02-05-2016 00:40,60,0,22,35.23,19.2,37.23,22.2,35.7,20.79,33.9,20,50.56666667,4.56,17.02333333,19.42666667,29.32333333,23.2,41.76666667,19.6,38.7,5.77E+00,766,71.66666667,1,40,9.67E-01,42.73205593,42.73205593
02-05-2016 00:50,60,0,22,35.36333333,19.13333333,37.29,22.2,35.7,20.73,33.9,19.89,50.43,4.56,17.62333333,19.5,29.39,23.13333333,41.96666667,19.6,38.79,5.63E+00,766,72.33333333,1,40,9.83E-01,31.99841313,31.99841313
02-05-2016 01:00,60,0,21.96333333,35.43333333,19.1,37.4,22.2,35.76,20.7,34,19.89,50.23,4.5,17.69,19.42666667,29.32333333,23.1,42.3,19.6,38.86333333,5.50E+00,766,73,1,40,1.00E+00,38.87276074,38.87276074
02-05-2016 01:10,50,0,21.89,35.56,19.1,37.4,22.2,35.7,20.7,34,19.89,50.06,4.366666667,17.93,19.42666667,29.32333333,23.1,42.69333333,19.6,38.9,5.20E+00,765.9333333,75.33333333,1,40,1.12E+00,21.82590072,21.82590072
02-05-2016 01:20,50,0,21.89,35.59,19,37.43333333,22.2,35.73,20.7,34.09,19.89,49.86,4.16,18.59666667,19.39,29.29,23.1,42.96333333,19.6,38.96666667,4.90E+00,765.8666667,77.66666667,1,40,1.23E+00,0.64283309,0.64283309
02-05-2016 01:30,50,0,21.82333333,35.53,18.9175,37.5225,22.2,35.73,20.7,34.09,19.89,49.66333333,3.76,18.9,19.4725,29.365,23.1,43.16333333,19.6,39.03,4.60E+00,765.8,80,1,40,1.35E+00,27.1855986,27.1855986
02-05-2016 01:40,50,0,21.79,35.53,18.82333333,37.53,22.2,35.79,20.7,34.2,19.89,49.4975,3.595,20.2425,19.42666667,29.39,23,43.03,19.6,39.16333333,4.30E+00,765.7333333,82.33333333,1,40,1.47E+00,32.63823212,32.63823212
02-05-2016 01:50,50,0,21.73,35.59,18.79,37.59,22.2,35.73,20.7,34.2,19.89,49.26666667,3.433333333,21.76333333,19.39,29.39,23,43.1175,19.6,39.2,4.00E+00,765.6666667,84.66666667,1,40,1.58E+00,39.63410099,39.63410099
02-05-2016 02:00,20,0,21.7,35.59,18.79,37.66333333,22.2,35.7,20.66666667,34.2,19.79,48.96666667,3.133333333,23.02333333,19.39,29.39,23,43.12666667,19.6,39.2,3.70E+00,765.6,87,1,40,1.70E+00,11.1250061,11.1250061
02-05-2016 02:10,40,0,21.7,35.59,18.7,37.73,22.2,35.7,20.6,34.2,19.79,48.82666667,2.933333333,23.83,19.39,29.39,22.89,42.93,19.6,39.2,3.65E+00,765.5833333,87,1,40,1.65E+00,24.33421471,24.33421471
02-05-2016 02:20,30,0,21.7,35.59,18.7,37.86333333,22.23,35.59,20.6,34.2,19.79,48.66333333,2.7,24.8,19.39,29.39,22.89,42.73,19.6,39.2,3.60E+00,765.5666667,87,1,40,1.60E+00,21.81860645,21.81860645
02-05-2016 02:30,50,0,21.6,35.5,18.6,37.9,22.23,35.53,20.6,34.2,19.79,48.53,2.7,25.59333333,19.39,29.46333333,22.89,42.46666667,19.6,39.2,3.55E+00,765.55,87,1,40,1.55E+00,20.57452584,20.57452584
02-05-2016 02:40,60,0,21.6,35.5,18.6,37.9,22.2,35.5,20.6,34.29,19.79,48.36333333,2.73,27.19333333,19.39,29.46333333,22.89,42.4,19.6,39.2,3.50E+00,765.5333333,87,1,40,1.50E+00,45.8540489,45.8540489
02-05-2016 02:50,40,0,21.5,35.59,18.56666667,38,22.2675,35.595,20.6,34.29,19.79,48.29,2.79,28.73333333,19.39,29.42666667,22.79,42.23,19.66666667,39.36333333,3.45E+00,765.5166667,87,1,40,1.45E+00,27.69182271,27.69182271
02-05-2016 03:00,50,0,21.5,35.59,18.5,38,22.29,35.7,20.5,34.32666667,19.76,48.16333333,2.76,30.1,19.39,29.5,22.79,42.29,19.6,39.29,3.40E+00,765.5,87,1,40,1.40E+00,26.96044432,26.96044432
02-05-2016 03:10,50,0,21.5,35.7,18.5,38.09,22.29,35.73,20.5,34.4,19.76,47.96333333,2.566666667,30.36666667,19.39,29.5,22.76,42.29,19.6,39.4,3.17E+00,765.4833333,88,1,40,1.32E+00,5.982814368,5.982814368
02-05-2016 03:20,50,0,21.5,35.7,18.42666667,38.09,22.29,35.79,20.5,34.4,19.7,47.86333333,2.363333333,31.36333333,19.39,29.5,22.7,42.29,19.6,39.4,2.93E+00,765.4666667,89,1,40,1.23E+00,36.84400264,36.84400264
02-05-2016 03:30,60,0,21.39,35.62666667,18.39,38.09,22.32333333,35.79,20.5,34.4,19.7,47.73,2.23,32.43,19.39,29.5,22.7,42.4,19.6,39.46666667,2.70E+00,765.45,90,1,40,1.15E+00,30.92891373,30.92891373
02-05-2016 03:40,60,0,21.39,35.7,18.39,38.09,22.39,35.86333333,20.5,34.4,19.7,47.56,2.163333333,33.59333333,19.39,29.5,22.7,42.4,19.6,39.5,2.47E+00,765.4333333,91,1,40,1.07E+00,14.56241093,14.56241093
02-05-2016 03:50,50,0,21.39,35.7,18.32333333,38.2,22.39,35.93333333,20.5,34.4,19.7,47.5,2.09,34.06666667,19.39,29.5,22.66666667,42.22333333,19.6,39.56,2.23E+00,765.4166667,92,1,40,9.83E-01,24.85393542,24.85393542
02-05-2016 04:00,50,0,21.32333333,35.7,18.32333333,38.2,22.39,35.93333333,20.5,34.4,19.7,47.36333333,1.966666667,33.76333333,19.39,29.5,22.6,42.03,19.6,39.59,2.00E+00,765.4,93,1,40,9.00E-01,36.78625334,36.78625334
02-05-2016 04:10,50,0,21.29,35.79,18.29,38.29,22.42666667,36.03,20.39,34.29,19.7,47.23,1.9,34.56333333,19.39,29.5,22.6,42.03,19.6,39.59,2.03E+00,765.35,92.33333333,1,38,8.50E-01,45.79186939,45.79186939
02-05-2016 04:20,50,0,21.29,35.79,18.29,38.29,22.5,36.09,20.39,34.29,19.7,47.09,1.9,35.745,19.39,29.5,22.6,42.03,19.66666667,39.7,2.07E+00,765.3,91.66666667,1,36,8.00E-01,15.83795535,15.83795535
02-05-2016 04:30,50,0,21.29,35.79,18.2,38.29,22.5,36.2,20.39,34.29,19.7,47.03,1.726666667,35.79,19.39,29.6,22.56666667,41.9,19.6,39.7,2.10E+00,765.25,91,1,34,7.50E-01,9.76434499,9.76434499
02-05-2016 04:40,60,0,21.23,35.79,18.2,38.29,22.5,36.26,20.39,34.29,19.6,46.86333333,1.533333333,35.79,19.39,29.6,22.5,41.82666667,19.63333333,39.73,2.13E+00,765.2,90.33333333,1,32,7.00E-01,30.01494218,30.01494218
02-05-2016 04:50,50,0,21.2,35.9,18.13333333,38.36333333,22.5,36.23,20.39,34.29,19.6,46.7675,1.39,36.23333333,19.39,29.6,22.5,41.82666667,19.63333333,39.73,2.17E+00,765.15,89.66666667,1,30,6.50E-01,9.640849358,9.640849358
02-05-2016 05:00,70,0,21.2,35.9,18.1,38.46666667,22.5,36.29,20.39,34.29,19.66666667,46.7,1.323333333,37.02666667,19.39,29.6,22.5,41.82666667,19.6,39.79,2.20E+00,765.1,89,1,28,6.00E-01,35.94121911,35.94121911
02-05-2016 05:10,70,0,21.2,35.89,18.1,38.52666667,22.46333333,36.22333333,20.35666667,34.29,19.66666667,46.56,1.29,37.66666667,19.39,29.66666667,22.445,41.745,19.6,39.79,2.13E+00,765.0666667,89.33333333,1,28,5.83E-01,10.56327827,10.56327827
02-05-2016 05:20,40,10,21.2,36.195,18.1,39.22666667,22.39,35.89,20.29,34.23,19.6,46.5,1.34,38.1,19.39,29.63333333,22.39,41.7,19.6,39.79,2.07E+00,765.0333333,89.66666667,1,28,5.67E-01,13.73218052,13.73218052
02-05-2016 05:30,40,0,21.2,36.29,18.03333333,39.63333333,22.29,35.72333333,20.29,34.29,19.6,46.5,1.356666667,38.43333333,19.39,29.7,22.39,41.7,19.6,39.79,2.00E+00,765,90,1,28,5.50E-01,22.0156139,22.0156139
02-05-2016 05:40,230,0,21.2,36.26,18,39.93333333,22.23,35.46333333,20.29,34.29,19.6,46.5,1.29,38.76666667,19.32333333,29.7,22.39,41.7,19.6,39.76,1.93E+00,764.9666667,90.33333333,1,28,5.33E-01,15.9092451,15.9092451
02-05-2016 05:50,170,0,21.2,36.2,18,40,22.2,35.26,20.29,34.23,19.6,46.5,1.39,39.26666667,19.39,29.7,22.32333333,41.7,19.6,39.76,1.87E+00,764.9333333,90.66666667,1,28,5.17E-01,8.662589721,8.662589721
02-05-2016 06:00,60,0,21.2,36.15666667,18,40.09,22.125,35.145,20.29,34.23,19.6,46.5,1.463333333,39.6,19.32333333,29.7,22.29,41.7,19.6,39.7,1.80E+00,764.9,91,1,28,5.00E-01,19.734816,19.734816
02-05-2016 06:10,70,0,21.2,36.29,18,40.16333333,22.1,35.2,20.29,34.29,19.6,46.4,1.533333333,39.79,19.39,29.7,22.29,41.7,19.6,39.7,1.78E+00,764.8333333,91.5,1,27.83333333,5.50E-01,29.52234871,29.52234871
02-05-2016 06:20,90,0,21.2,36.43333333,18,40.2,22.1,35.16333333,20.29,34.29,19.6,46.26666667,1.6,39.93,19.29,29.7,22.29,41.76,19.6,39.59,1.77E+00,764.7666667,92,1,27.66666667,6.00E-01,23.18728357,23.18728357
02-05-2016 06:30,80,0,21.2,36.43333333,18,40.2,22.1,35.09,20.26,34.36333333,19.6,46.29,1.73,40.19333333,19.29,29.7,22.29,41.56666667,19.6,39.48,1.75E+00,764.7,92.5,1,27.5,6.50E-01,37.87926208,37.87926208
02-05-2016 06:40,80,0,21.2,36.4,18,40.29,22.1,35.06,20.2,34.36333333,19.6,46.23,1.93,40.66,19.29,29.7,22.29,41.33333333,19.57142857,39.36857143,1.73E+00,764.6333333,93,1,27.33333333,7.00E-01,34.81507131,34.81507131
02-05-2016 06:50,80,0,21.2,36.32666667,18.06666667,40.36333333,22.1,35,20.2,34.53,19.6,46.16333333,2.156666667,40.93333333,19.29,29.7,22.23,41,19.56,39.2,1.72E+00,764.5666667,93.5,1,27.16666667,7.50E-01,33.3892885,33.3892885
02-05-2016 07:00,80,0,21.2,36.43333333,18.1,40.4,22.2,35,20.32,34.8425,19.6,46.09,2.4975,41,19.33,29.7,22.16666667,40.76,19.5,39.12428571,1.70E+00,764.5,94,1,27,8.00E-01,20.66024175,20.66024175
02-05-2016 07:10,80,0,21.2,36.5,18.1,40.4,22.2,34.93333333,20.56666667,35.26,19.56666667,45.96666667,2.9,41.06,19.34714286,29.73857143,22.16666667,40.56666667,19.5,38.918,2.27E+00,764.5,92.33333333,1,29.16666667,1.10E+00,47.7775158,47.7775158
02-05-2016 07:20,70,0,21.2,36.73,18.13333333,40.29,22.2,34.9,20.76333333,35.56666667,19.5,45.9,3.426666667,41.73333333,19.29,29.736,22.1,40.33333333,19.5,38.76428571,2.83E+00,764.5,90.66666667,1,31.33333333,1.40E+00,20.44170642,20.44170642
02-05-2016 07:30,80,0,21.2,36.79,18.2,40.29,22.2,34.9,20.96333333,35.7,19.5,45.86333333,4.1,43,19.36142857,29.76428571,22.1,40.12666667,19.5,38.554,3.40E+00,764.5,89,1,33.5,1.70E+00,5.129484099,5.129484099
02-05-2016 07:40,340,0,21.2,36.79,18.32333333,40.29,22.2,34.82666667,21.13333333,35.79,19.5,45.79,5.456666667,45.8,19.33,29.79,22,39.9,19.5,38.36714286,3.97E+00,764.5,87.33333333,1,35.66666667,2.00E+00,21.76197219,21.76197219
02-05-2016 07:50,370,0,21.2,36.73,18.6725,40.2475,22.2,34.9,21.2,35.65666667,19.5,45.7,6.856666667,45.06666667,19.39,29.79,22.06666667,39.82666667,19.56,38.038,4.53E+00,764.5,85.66666667,1,37.83333333,2.30E+00,43.51409063,43.51409063
02-05-2016 08:00,80,0,21.2,36.73,19.5,39.36,22.29,34.86333333,21.29,35.73,19.575,45.595,8.46,37.03,19.39,29.79,22,39.66333333,19.67142857,37.76428571,5.10E+00,764.5,84,1,40,2.60E+00,1.725961943,1.725961943
02-05-2016 08:10,50,0,21.26,36.93,20.3,38.23333333,22.35666667,34.73,21.29,35.86333333,19.53333333,45.43333333,9.533333333,29.76333333,19.39,29.79,22,39.53,19.7,37.7,5.67E+00,764.4833333,82,1,38.16666667,2.77E+00,29.86527708,29.86527708
02-05-2016 08:20,50,0,21.29,37,20.83333333,37.56666667,22.53333333,34.66333333,21.35666667,35.86333333,19.56666667,45.33333333,10.7,19.2,19.39,29.7675,22,39.4,19.7,37.84,6.23E+00,764.4666667,80,1,36.33333333,2.93E+00,40.18881555,40.18881555
02-05-2016 08:30,40,0,21.29,37.06,21.66666667,36.55666667,22.6,34.53,21.35666667,35.79,19.5,45.2,11.43333333,9.6,19.39,29.7,22,39.295,19.754,37.9,6.80E+00,764.45,78,1,34.5,3.10E+00,4.251550895,4.251550895
02-05-2016 08:40,50,0,21.29,37.145,22.33333333,35.69666667,22.6,34.5,21.39,35.79,19.53333333,45.06,12.35666667,4.36,19.39,29.7,21.92666667,39.12666667,19.79,37.9,7.37E+00,764.4333333,76,1,32.66666667,3.27E+00,10.87181816,10.87181816
02-05-2016 08:50,50,0,21.39,37.09,22.92666667,34.62333333,22.6,34.5,21.39,35.79,19.6,44.93333333,13.02333333,2.233333333,19.39,29.7,21.89,39,19.79,37.9,7.93E+00,764.4166667,74,1,30.83333333,3.43E+00,12.52256837,12.52256837
02-05-2016 09:00,50,0,21.39,36.96333333,23.32666667,33.62333333,22.56666667,34.53,21.53333333,35.9,19.53333333,44.86333333,13.66666667,1,19.39,29.7,21.89,38.93333333,19.81857143,37.92857143,8.50E+00,764.4,72,1,29,3.60E+00,11.4382653,11.4382653
02-05-2016 09:10,60,0,21.42666667,36.79,23.76333333,32.92333333,22.5,34.59,21.6,35.62666667,19.53333333,44.73,14,1,19.39,29.6,21.89,38.76,19.79,37.96,8.93E+00,764.35,69.66666667,1.166666667,29,3.52E+00,42.31059575,42.31059575
02-05-2016 09:20,50,0,21.5,36.73,24.03,32.39,22.5,34.7,21.7,35.56,19.5,44.59,14.43,1,19.39,29.54285714,21.89,38.7,19.79,38,9.37E+00,764.3,67.33333333,1.333333333,29,3.43E+00,22.56495311,22.56495311
02-05-2016 09:30,70,0,21.5,36.66333333,24.42666667,31.82666667,22.5,34.79,21.76,35.43333333,19.56666667,44.53,14.89666667,1,19.39,29.54,21.82333333,38.56666667,19.79,38.2,9.80E+00,764.25,65,1.5,29,3.35E+00,9.743787453,9.743787453
02-05-2016 09:40,50,0,21.5,36.59,24.63333333,31.56666667,22.5,34.79,21.92666667,35.46666667,19.5,44.4,15.25666667,1,19.39,29.5,21.82333333,38.56666667,19.79,38.25142857,1.02E+01,764.2,62.66666667,1.666666667,29,3.27E+00,36.51596369,36.51596369
